gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Nov 11 2018 09:51:25
gem5 started Apr 23 2019 16:42:20
gem5 executing on volvo
command line: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/build/X86/gem5.fast -d /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/test_jc --stats-file test_1_gem5.txt /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/configs/example/se_sr.py -c test_1 --cpu-type=timing --mem-type=NVMainMemory --nvmain-config=/export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config --mem-size=1152MB -n 3
Global frequency set at 1000000000000 ticks per second
NVMainControl: Reading NVMain config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config.
Creating hook MultiQueueMigrator
promotion channel is0
NVMain: GlobalEventQueue: Added a memory subsystem running at 400MHz. My frequency is 2000MHz.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/dram.config
0 W 0x540 3d83c0310c7410245489480c24748918247c8948c0854800000090ec8148cb894853c5894c55cc894d00000000b8544100000000801f0fc3c900000000b80000 0
0 W 0x580 4808c78348078b480000441f0f002a5ab5058948002a83dc3d8948000000b024848b4808c27c8d481024548b480c24446348002a63fa0589c0940f00ffbffa7b 0
0 W 0x5c0 0000f78e0f000206113d002a96d21589c28900000180850fc985002a96e20d8b0000019d880fc08500012e78e82e75d285002a63b9158b00012447e8f475c085 0
0 W 0x600 4d00000028250c89486400000088248c8948088b48000000d7840fc08548002a5a4e058b48000005c5e80c247c8b1024748b48002a837b158b480000092ae800 0
0 W 0x640 850fc085002a59fc058b00000cfae8ef8948f631d2310c74ed854800012f0be80c247c8b1024748b48002a8331158b4800000d20e8e7894cf631d2310c74e485 0
0 W 0x680 25048b486468244489480000030025048b4864000000da850fc0850000091be820247c8d48d3ff0c247c8b1024748b48002a82f8158b481274db854800000123 0
0 W 0x6c0 171ee80047f7b3bf0000441f0f6600000a0ee8c789182454ff0c247c8b1024748b48002a82aa158b480000030025048948642024448d487024448948000002f8 0
0 W 0x700 7ffff0e181c0b70f000000002514034864ffffffd0c2c748310f0a0000008e2484c6ff0000008f2484c600000088248c8d4800000000000000882484c7480000 0
0 W 0x740 f7d0bffffffe73e9fffffe7e860fc289c139fffffec8e900000088248c8948c1314800000088248c3348d1314823e2c14829e1c14808e0c148007fff00e28100 0
0 W 0x780 0000441f0f0000000000841f0f2e66fffffed3e900000014e80000ffa9e8ff31ffffff4b850fd284c031c2940fffbff86d0dfff0ffbff874e800001699e80047 0
0 W 0x7c0 00000002bf00000001bec031000000df840ffff883000101e5e800000001bf00000001bec0313874fff883000101fbe800000001bec031ff3100000098ec8148 0
0 W 0x800 00000001bfe28948f6313a75c0850000ff97e80047f7f8bf00020001bec031d231bb7509388364ffffffd0c0c748c300000098c481486974fff883000101cbe8 0
0 W 0x840 8a7509388364ffffffd0c0c748fdebf40000000000841f0fffffff72840f0000010728247c81481775000020003d0000f000251824448b2775c0850000ff2be8 0
0 W 0x880 81481275000020003d0000f000251824448b2275c0850000fec6e800000001bf00000002bee28948387502f8830000ff36e80047f802bf00020000bec031d231 0
0 W 0x8c0 bee289483c7501f8830000fed2e80047f802bf00020000bec031d231ffffff10850f09388364ffffffd0c0c748fdebf4001f0fffffff3d840f0000010328247c 0
0 W 0x900 0000441f0ffdebf400000000801f0ffffffec3840f0000010328247c81481675000020003d0000f000251824448b2675c0850000fe62e800000001bf00000001 0
0 W 0x940 054800000020002a922205c74800000900002a922505c748006a7280002a924805c74800000001002a924b05c74800000040002a692e05c748002a5829058b48 0
0 W 0x980 8b4818ec8348535554415541564157410000000000841f0f2e66666666c3c031002a57d0058948000009000548e0e0834800000001002a923905c7480000091f 0
0 W 0x9c0 8b48f2750738832776c2394838c083480000441f0f35eb1077c2394810148d48ca294806e2c14800000000d50c8d48002a92d7158b485674c08548002a92a305 0
0 W 0xa00 067c8d4c003d7c8d48d231002a573b058b48e43145f63145ed3145db31f589480000441f0f6614ebeb420f48de394810688b4c20708b4c28608b4cf589483058 0
0 W 0xa40 894cd231ff1c448d497974db8548c12148d8f7480000003e002a641405c748e88948ff284c8d48000100c7e8ff014cfeaf0f4cc78949f6f748f8894ce7014dff 0
0 W 0xa80 9eb800001002bf08244c8b480000ce5ce801002a63f905c6002a703805894808244c8948f2894cee894c002a640a3d8948393c8d48c72948c3af0f48f3f748ff 0
0 W 0xac0 3d8948393c8d48e7294ce0894cff894c0000000000841f0f6600001339e80047f810bf3374c085050f10768948368948006a6e90080f44c74939348d4a000000 0
0 W 0xb00 000001002a6fa705c748002a6f8a35894c002a6f892d894c002a6fa025894c002a6faf1d8948db8548fc002a6e9d25800000000000841f0f2e6690eb002a639c 0
0 W 0xb40 dcaf0f49c48949f3f748d231ff1c448d496974006a76a0002a673b05c748006a7280002a904e05c74800000001002a905105c74800000040002a673405c74800 0
0 W 0xb80 dd058948c5430f4800000020b8002a55bd05894820fd8348000009000548e0e08348002a8ffa1d89481f03448d4800000001002a903605c748002a55e9058b48 0
0 W 0xbc0 2a90a7158b487674c08548002a9073058b4828ec83485355544155415641574100401f0fa0eb01b30000441f0f66c35f415e415d415c415d5b18c48348002a8f 0
0 W 0xc00 834910688b4c20708b4c28688b4830608b4cf2750738834773d0394838c083480000441f0f55eb1072d0394810148d48ca294806e2c14800000000d50c8d4800 0
0 W 0xc40 001f182444c748ffffffe0102444c7480000441f0f662deb00000020bc4100000920bf0000001f182444c748ffffffe0102444c748e3894c000001e8870f20fc 0
0 W 0xc80 0000003e002a61c005c74818244c8b480000fe70e83f3c8d49e0e783491f057c8d4c002a54d2058b48ed31f63145ed3145db3100000020bc4100000920bf0000 0
0 W 0xcc0 c6002a6de105894808244c8948f2894cee894c002a61b33d8948393c8d48c72948c3af0f48f3f748ff894cd231ff1d448d487274db854810244c2348080c8d48 0
0 W 0xd00 9066000010e2e80047f810bf2c74c085050f10768948368948006a6e90080f44c74939348d4a0000009eb800001002bf08244c8b480000cc05e801002a61a205 0
0 W 0xd40 4c002a6d392d894c002a6d502d8948002a6d5f1d8948db8548fc002a6c4d25800000000000841f0f2e6697eb002a614c3d8948393c8d48ef2948e88948ff894c 0
0 W 0xd80 486974006a76a0002a64eb05c748006a7280002a8dfe05c74800000001002a8e0105c74800000040002a64e405c74800000001002a6d5705c748002a6d3a3589 0
0 W 0xdc0 6d05894820fc8349000009000548e0e08348002a8daa1d89481f03448d4800000001002a8de605c748002a5399058b48ddaf0f48c58948f3f748d231ff1d448d 0
0 W 0xe00 e3894c0000090024bc8d49ff24448d4900401f0fa0eb01b30000441f0f66c35f415e415d415c415d5b28c48348002a8d8d058948c4430f4900000020b8002a53 0
0 W 0xe40 0000000000841f0f2e661774db854803fbc148006a6028eb8148006a6030bb53900000000000841f0f2e66fffffe42e91024448948d8f748e0894c1824448948 0
0 W 0xe80 f489495441f6854dd5894903fec1495541006a6020ee8149006a6020be4156410000000000841f0f2e666666660007e8d5e95bf37501eb8348006a6020dd14ff 0
0 W 0xec0 854dfffff382e803fec149006a6020ee8149006a6028be41e872f3394c01c38348006a6020dd14ffef89e6894cea894c0000000000841f0fdb31227453fd8955 0
0 W 0xf00 aaaaaaaaaaabb84800400280bd41554100000000801f0fc35e415d415c415d5be872f3394c01c38348006a6020dd14ffef89e6894cea894c001f0fdb311d74f6 0
0 W 0xf40 00401f0f17ebed3100400178b800400190bbfffff20a258b4c477525fffff21b3d834574ed854d08ec83485355e8af0f4c03fdc149544100400178ed8149aaaa 0
0 W 0xf80 0000000000841f0f00000e68e80047f848bfc35d415c415d5b08c48348dd7224048949ed394c1050ff01c583481b7525fa834818c38348238b4cd8894808538b 0
0 W 0xfc0 4ac0854805e2c148c289480824448b490000441f0f665874e4854d268b4c08ec8348fb8953f58948555441d5894155410000000000841f0f6600012b39e9f631 0
0 W 0x1000 00ab850f00458948c0854824048b49d575c0854820e98348487402fa83487e7404fa8348000000b4840f03fa8348118b48082444894901e883482b74f0224c8d 4096
0 W 0x1040 4808428b481020548d4adf8905e0c14800401f0f0000f674e8df89f07200497a18fd814808c583480055ff107300497a18fd814800497a10bd1e74ed84450000 4096
0 W 0x1080 00000030250433486411c8c148107a8b4808428b481020548d4ade8905e0c1480000000000841f0f66ffffff59e9d0ff00000030250433486411c8c14810728b 4096
0 W 0x10c0 9066fffffee7e900658b4c000093fbe8e7894cffffff03e9d0ff00000030250433486411c8c1481804448b4905e0c1480000000000841f0f66ffffff29e9d0ff 4096
0 W 0x1100 00be840f03fa8348118b480843894801e883482e74f01a4c8d48c0854805e2c148c2894808438b4800401f0f5a74db8548002a50691d8b4808ec834853fd8955 4096
0 W 0x1140 00401f0f137300497a18fb814800497a10bb000000af850f002a5010058948c08548038b48d275c0854820e983484e7402fa834800000084840f04fa83480000 4096
0 W 0x1180 00000030250433486411c8c14810728b4808428b481018548d48ef8905e0c1480000000000841f0f2e660000f54ae8ef89f17200497a18fb814808c3834813ff 4096
0 W 0x11c0 0000000000841f0f66ffffff21e9d0ff00000030250433486411c8c148107a8b4808428b481018548d48ee8905e0c1480000000000841f0f66ffffff51e9d0ff 4096
0 W 0x1200 0000441f0f0000000000841f0f2e66fffffedee9002a4f4c1d8b48000092cbe8df8948fffffefbe9d0ff00000030250433486411c8c1481803448b4805e0c148 4096
0 W 0x1240 90c031000000c8840fc0854d038b4c00000410850f002a68b535b10f0deb0000041f850f002a68c435b10ff0107400002a898e3d83c031fb894800000001be53 4096
0 W 0x1280 2075f68548ff798d4820ea8348328b480000441f0f18ebf18948d008548d4905e1c148437500023c834a04e2c1480136548d48ff718d483f74c9854808488b49 4096
0 W 0x12c0 00000102c7481000548d4a0848894905e0c14801c18348c889484c7420f98348a0ebd089495774d28548c0894c000000000840c749108b49e875c98548f98948 4096
0 W 0x1300 010840c74810508d480e74c08548c35bd0894800000373850f002a67f90dff0ceb00000381850f002a68070dfff00f7400002a88d03d8301002a88c705834800 4096
0 W 0x1340 48fb89485300000001bef58948c031550000000000841f0f2e66d1eb038948108948138b48ae74c08548d2310000804ce800000001bf00000410beb5eb000000 4096
0 W 0x1380 9066c031c1894900000105840fc08548002a4dc8058b4800000316850f002a677d35b10f0deb00000325850f002a678c35b10ff0107400002a88563d8318ec83 4096
0 W 0x13c0 2875ff8548ff418d4c20ee83483e8b480000441f0f18ebf98948d009748d4905e1c1484b75000e3c834a04e6c148013f748d48ff798d483f74c9854808498b49 4096
0 W 0x1400 748d4a0849894905e0c14801c18348c889487d7420f9834800401f0f9cebc98949c8894c0000008c840fc98548000000000841c749098b49e875c98548c1894c 4096
0 W 0x1440 642274ffffffffb8f6854800000269850f002a66b10dff0ceb00000277850f002a66bf0dfff00f7400002a87883d8301002a877f0583480000000106c7481008 4096
0 W 0x1480 10be84eb000000010840c74810708d480e74c08548c8894cc35d5b18c483480000000406c748c03118568948085e8948106e894811c3c14800000030251c3348 4096
0 W 0x14c0 0000000000841f0f2e6666bbeb002a4c85058948088948002a4c8f0d8b48ffffff6f840f0824548b48c08548f63100007ecee8082454894800000001bf000004 4096
0 W 0x1500 8b49000001bf850f002a65e835b10f0deb000001ce850f002a65f735b10ff0107400002a86c13d8310ec8348fb89485300000001bef5894855cc8949c0315441 4096
0 W 0x1540 0000441f0f18ebf98948d009748d4905e1c1484b75000e3c834a04e6c148013f748d48ff798d483f74c9854808498b49c031c1894900000105840fc085482404 4096
0 W 0x1580 89487f7420f9834800401f0f9cebc98949c8894c0000008e840fc98548000000000841c749098b49e875c98548c1894c2875ff8548ff418d4c20ee83483e8b48 4096
0 W 0x15c0 0f002a65210dff0ceb00000125850f002a652f0dfff00f7400002a85f83d8301002a85ef0583480000000106c7481008748d4a0849894905e0c14801c18348c8 4096
0 W 0x1600 c08548c8894cc35c415d5b10c483480000000406c748c03118568948085e8948106e894811c3c14800000030251c3348642274ffffffffb8f685480000011785 4096
0 W 0x1640 eb24048949088948240c8b49ffffff6d840f0824548b48c08548f63100007d3ce8082454894800000001bf00000410be82eb000000010840c74810708d480e74 4096
0 W 0x1680 48fffffc6ee900000080c4814800010b6de800000080ec8148002a64793d8d48fffffbd1e900000080c4814800010b5ce800000080ec8148002a64983d8d48c1 4096
0 W 0x16c0 3d8d48fffffd78e900000080c4814800010b2fe800000080ec8148002a643b3d8d48fffffccbe900000080c4814800010b1ee800000080ec8148002a645a3d8d 4096
0 W 0x1700 0000441f0ffffffecae900000080c4814800010af1e800000080ec8148002a63fd3d8d48fffffe22e900000080c4814800010ae0e800000080ec8148002a641c 4096
0 W 0x1740 e0ff48244c894c402444894c000000cf24948d48d02948fe894838244c89482824748948004017a0b80000000085148d483024548948c0b60f000000d8ec8148 4096
0 W 0x1780 000030042444c7000000082404c7e28948002a50a13d8b48000000e024848d488142290f914a290fa152290fb15a290fc162290fd16a290fe172290ff17a290f 4096
0 W 0x17c0 504e058b4c0000ab35e818ec8348f82464894cfd8948f0246c8948e8245c8948001f0fc3000000d8c481480001484be810244489482024448d48082444894800 4096
0 W 0x1800 eb0000014f850f32b10ff00c7400002a83ad3d83c03100000001be3774084a394c00000010250c8b4c6400000088908b495178c3894c0038834166c48949002a 4096
0 W 0x1840 0000d8808b49ffffffff000000c080c74100000081850fc085000000c0808b4101044283084a894c002a4ff8058b4c00000088908b4900000144850f32b10f09 4096
0 W 0x1880 83000000000842c7482475044289c08501e88304428b00000088938b483878003b8366ffffffffbd001f0f6b74c58948e0394c3850ffc7894cee8948e2894c00 4096
0 W 0x18c0 0000441f0f66ffffff80e9a375fff883c318c483481024648b4c08246c8b48241c8b48e889000000ce850f0aff08eb000000d8850f0afff00b7400002a831a3d 4096
0 W 0x1900 78c68948003b8366ffffff65e9c58948c5460f487ffffffffd81487fffffffb801c583482847894801c083480a00c6687330473b4828478b48002a4f493d8b48 4096
0 W 0x1940 5de80000000abe00079e77e8f7894853750aff04eb59750afff0077400002a827c3d83000000000842c7481c75044289c08501e88304428b00000088938b4830 4096
0 W 0x1980 e900000080c4814800010868e800000080ec81483a8d48fffffea1e900000080c4814800010853e800000080ec81483a8d488eebffffff0c840ffff883000006 4096
0 W 0x19c0 8d48ffffff3095894800000718ec8148535441554156415741e58948c0b60f5500401f0f95eb00000080c481480001084de800000080ec81483a8d48ffffff17 4096
0 W 0x1a00 d16a290fe172290ff17a290fe0ff0047f86fbfffffff488d894cffffff4085894ccf558d48d02948ffffff388d8948fffff8d4bd8900401a54b8000000008514 4096
0 W 0x1a40 ffff20858d48ffffff08858948fffff8d8b5894800000030ffffff0485c700000010ffffff0085c710458d488142290f914a290fa152290fb15a290fc162290f 4096
0 W 0x1a80 01be850f0038800974c0854800012cdce8fffffef0858948ffffff20858d48fffffee885894810458d48fffffee0858948ffffff00858b48ffffff10858948ff 4096
0 W 0x1ac0 90e43145f63145c58949000001b0840fff844538b60f44fffff8d8858b480000019e840ffffff8d08589fff8830000ecf6e80047f882bf00000902bec0310000 4096
0 W 0x1b00 49e9294ceb894cc18948427425ff804100401f0fdc7501788d4873017880e67501788d4825fa801774d28410b60f0000c7dee800000025be001f0f14eb10b60f 4096
0 W 0x1b40 8bb77573017d80410000441f0f8debde89414a74ff8445d48949007db60f45084a8948015e8d411062894c1a8948f0e283480f24548d48e8894c30ec8348c589 4096
0 W 0x1b80 c8894cc931cb634c00401f0f8eebc189480000a781e8df894802c58349188b48ffffff00958908c283ffffff10850348d08900000101870f2ffa83ffffff0095 4096
0 W 0x1bc0 0000000000841f0f66e0894c003c8d4af0294cc5894d10e8834800148d49f0e0834904e6c14904e0c1480f24448d4cf68945c66349c4294810c0834804e0c148 4096
0 W 0x1c00 894cc6894cca894c0000441f0f6600000014bf41fffff8d095634cdb75e1894c10408b48fa394810ea83480860034c0872894808708b48328948cc8949308b48 4096
0 W 0x1c40 c3c95f415e415d415c415bd8658d48000000e2850fd285fffff8d4958b00000001b84875f4394d6975c985fffff8d48d8be974c68949fcf88348050ff88944d7 4096
0 W 0x1c80 c0310000fa82e800000003bffffffee0958d48fffff8d8b58b48fffffefae9ffffff0895894808508d48ffffff08858b48fffffe53e900000002fffff8d085c7 4096
0 W 0x1cc0 ffff58840ffffff8c8858948fff883480000fc30e8fe894cc72149d8f748043c8d4d00000003ba00000022b9ffffffffb841ff31c93145002a800f058b48a1eb 4096
0 W 0x1d00 8548002a76623d8748fffff8c8bd8b480000c6e37cdf39410000b788e810c5834901c78341c7894800758b4908558b490000441f0fff314504c08348388944ff 4096
0 W 0x1d40 894102f88300010775e8df894800000040befffffce09d8d4800011e69e805759066c084067e01fffff8d4bd83ffffff06e90000fbf2e8378bffffff12840fff 4096
0 W 0x1d80 a9be0000001dbafffff8d0bd8b0001084de8087b8d48ff24748d41fffff8d0958b0000eaeae8fffff8e0ad8d4c0047f88bbe0000001dbafffff8d0bd8bdf7ec4 4096
0 W 0x1dc0 ea87e8ee894cda8948fffff8d0bd8b187edb8548d863480000ea40e8e78944ee894c00000400bac489410000e9f3e8c0310047f8c7bff6310000eac1e80047f8 4096
0 W 0x1e00 9066eaebfffffba4e8c03100000001bf00496dfbbeda894800401f0ffb8948530000000000841f0fffffff4ae9050f00000003b8fc6349d074d8394898480000 4096
0 W 0x1e40 0000242c850f0afff00b7400002a7d6b3d83000000000842c7482475044289c08501e88304428b00000088908b483878003883663e74c08548002a6121058b48 4096
0 W 0x1e80 0ceb00002409850f002a60980dfff00f7400002a7d313d8300000000002a60b005c7482f75002a60b90589c08501e883002a60c4058b00002422850f0aff08eb 4096
0 W 0x1ec0 0000000000841f0f2e6666c3f3ed75d28548c14f0f48c83948128b48104a63481374d2854818472b48f0894860578b489066c3f3000023fb850f002a608a0dff 4096
0 W 0x1f00 01000f81484f8b4858478b4810578b480000441f0fc308478948184789484857894848478b4818578b485847894810578948fffffeff278158578b4810478b48 4096
0 W 0x1f40 53894838538b4810433b48337501e680138b4a77fb89485320473b4828478b480000441f0fc30847894848578948184f89481047894818578b48585789480000 4096
0 W 0x1f80 be000000d8878b480000441f0f66d5eb1853894850538b4800000000801f0fc35bc03120438948284389483043894808438948fffff7ff238110438948047618 4096
0 W 0x1fc0 ff18408b48000000d8878b48ffffffff000000c087c70a75c085000000c0878b0000000000841f0f2e66666666669ceb28438b48d374fff8831850ffffffffff 4096
0 W 0x2000 894801c2834802b60f08538b480f74fff8832050fffb894853000000d8878b480000000000841f0f2e66c3ffffffffb80000000000841f0f2e666666666666e0 8192
0 W 0x2040 0000000000841f0f2e666666666666e0ff48408b48d231d189000000d8878b48001f0fe0ff40408b48000000d8878b480000000000841f0f2e666666c35b0853 8192
0 W 0x2080 0000001047c748000000000847c748c08548000000001847c748000000004047c748000000003847c7483789000000007447c7fbad0000ce8100000088878b48 8192
0 W 0x20c0 0000006047c748000000005847c748000000005047c748000000004847c748000000006847c748000000003047c748000000002847c748000000002047c74800 8192
0 W 0x2100 0000000000841f0f2e66666666c3c0310000000000841f0f2e66666666c3f3000000000840c748000000000440c70000000000c7157400000000008087c76600 8192
0 W 0x2140 ef23830374fff8833050ffdf8948000000d8838b481d74f03840ff40b60fff508d480d7618473b48fb894808478b48530000000000841f0fc3ffffffffc0c748 8192
0 W 0x2180 90c35bef2383ff40b60f08578948ff508d481276fb89485318473b4808478b480000000000841f0f2e666666666666ecebc0b60f085789480000441f0f66c35b 8192
0 W 0x21c0 0000000000841f0f2e661874ff488d480aff78802c73c6394806048d48c263480000000000841f0f2e66c35be675fff8833050ffffffffffbe000000d8878b48 8192
0 W 0x2200 c289481374c7394800401f0f16eb0b75c739481b74c0854860428b4808578b4800401f0fc33a048d00401f0fc3c82901e883f2750a398001e983481373ce3948 8192
0 W 0x2240 028b1574d28548ffffffffb808578b480000000000841f0f66c310462b10478b0000000000841f0f66c3028948078b48906660c28348c3f3f075c08548008b48 8192
0 W 0x2280 c3f30274fa3948ffffffffb808568b480000000000841f0f2e66666666ebebc28910422b08428b48001f0fc3f3d02910478bc28918422b08428b48137501c4f6 8192
0 W 0x22c0 31c101489848084a8948184a894810468b48428948484a8b48104a894818428b4858428948584a8b480a89fee58010428b48627401c5f60a8b4978c08510468b 8192
0 W 0x2300 0000000000841f0f2e66c4eb184a8b480000000000841f0f66c3084a8948c031c101489848104a8b48297401c5f60a8b0000000000841f0f2e66c3084a8948c0 8192
0 W 0x2340 0000000000841f0fc3ffffffffc0c7489066adeb10468b48428948084a8948187a8948104a894818428b4858428948584a8b480a89487a8b4801cd8010428b48 8192
0 W 0x2380 0000000000841f0f2e66c3ffffffffb80000000000841f0f2e66666666c3c0310000000000841f0fc3ffffffffc0c7480000000000841f0f2e66c3ffffffffb8 8192
0 W 0x23c0 0000000000841f0f2e6666c368478b480000000000841f0f2e66666666c3c0310000000000841f0fc3002a4049058b480000000000841f0f2e6666666666c3f3 8192
0 W 0x2400 00001ea6850f002a5b1635b10ff0107400002a77b03d83c03100000001be3474002a5b381539480000001025148b48640000000000841f0f2e666666c3f88948 8192
0 W 0x2440 3d8300000000002a5ada05c7482f75002a5ae30589c08501e883002a5aee058b9066c301002a5af70583002a5b0215894800001e97850f002a5b0735b10f0deb 8192
0 W 0x2480 002a5a9005c700000000002a5a9605c70000000000841f0f2e666666c3f300001e63850f002a5ab40dff0ceb00001e71850f002a5ac20dfff00f7400002a775b 8192
0 W 0x24c0 0b83127540538948386b8948c98536740103f60574ff8548f58948387f8b4828ec8348fb8948f8246c8948f0245c8948c300000000002a5a8905c74800000000 8192
0 W 0x2500 8148fe294800000fffc68148240c89082454894840738b480000441f0f66c328c4834818245c8b4820246c8b48fe2383c328c4834818245c8b4820246c8b4801 8192
0 W 0x2540 584789481057894810478b48078958578b48fee4804d7401c4f6fb8948078b530000000000841f0f2e6666669eeb0824548b48240c8b0000f3f6e8fffff000e6 8192
0 W 0x2580 9066d6eb487f8b480000441f0fc35b000000005043c748000000005843c748000000004843c74800007f57e8487b89481843894808438948187f8b4848438b48 8192
0 W 0x25c0 0f14fd8349eb460f4ceb394cfd294900000081830fef394c306d8b4c287d8b4890000000df840fd3894853fd894855f4894954415541d68949d28548c0315641 8192
0 W 0x2600 834910e8834824046f0f41f30000009c860fcf394810778d4810244c8d49000000be850f0fc7f640000000c8860fff458d490ffd83496574ed854d0000009b87 8192
0 W 0x2640 0f41000000d8858b484174db8548eb294c284d8948ec014d2f0c8d4aec7901e8834801c2834832884001c1834831b60f90000000b8840f077f0f66f2894810fd 8192
